analysis_set,role,split,scale_seconds,view,metric,group_a,group_b,test,statistic,p_value,rank_biserial_a_minus_b,n_a,n_b,p_fdr_bh,rank_biserial_ci95_low,rank_biserial_ci95_high,bootstrap_resamples,bootstrap_seed
primary_validation_180,confirmatory,validation,180.0,pitch_v2,self_transition_ratio,classical,focus,Mann-Whitney U,235.0,2.184505472900125e-16,-0.8694444444444445,60,60,3.971828132545682e-16,-0.9555694444444445,-0.7616666666666667,3000,5.293428424735978e+18
primary_validation_180,confirmatory,validation,180.0,pitch_v2,vertex_count,classical,focus,Mann-Whitney U,3517.5,5.1426180826350205e-20,0.9541666666666666,60,60,8.401919682336071e-19,0.9088888888888889,0.9866666666666667,3000,1.6937629348265028e+19
primary_validation_180,confirmatory,validation,180.0,pitch_v2,edge_count,classical,focus,Mann-Whitney U,3520.0,1.7609895819292097e-19,0.9555555555555556,60,60,8.401919682336071e-19,0.9033263888888888,0.9888888888888889,3000,4.785611433690878e+18
primary_validation_180,confirmatory,validation,180.0,pitch_v2,edge_density,classical,focus,Mann-Whitney U,1419.5,0.0460755062034713,-0.2113888888888888,60,60,0.0658221517192448,-0.43444444444444447,0.010277777777777778,3000,8.731873401955447e+18
primary_validation_180,confirmatory,validation,180.0,pitch_v2,reciprocity,classical,focus,Mann-Whitney U,542.5,4.1376444658768746e-11,-0.6986111111111111,60,60,6.365606870579807e-11,-0.834486111111111,-0.5427708333333333,3000,1.7176829574048016e+19
primary_validation_180,confirmatory,validation,180.0,pitch_v2,transition_entropy,classical,focus,Mann-Whitney U,3260.0,1.853716910272105e-14,0.8111111111111111,60,60,3.0895281837868426e-14,0.6922222222222222,0.9061111111111111,3000,1.443899129240896e+19
primary_validation_180,confirmatory,validation,180.0,pitch_v2,path_entropy,classical,focus,Mann-Whitney U,3508.0,3.1869505479693354e-19,0.9488888888888888,60,60,8.401919682336071e-19,0.8966527777777777,0.9866666666666667,3000,8.364091280125972e+17
primary_validation_180,confirmatory,validation,180.0,pitch_v2,directed_recurrence,classical,focus,Mann-Whitney U,205.0,5.813164827490967e-17,-0.8861111111111111,60,60,1.1626329654981934e-16,-0.9466666666666667,-0.8055416666666666,3000,8.493810027791583e+18
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_betti_auc,classical,focus,Mann-Whitney U,3513.0,2.497820223831317e-19,0.9516666666666668,60,60,8.401919682336071e-19,0.8911111111111111,0.9941736111111111,3000,1.7773165618423327e+19
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_betti_auc,classical,focus,Mann-Whitney U,1680.0,0.1465950356397408,-0.0666666666666666,60,60,0.1543105638313061,-0.16666666666666666,0.016666666666666666,3000,1.24108701970898e+19
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_betti_mean,classical,focus,Mann-Whitney U,3511.5,2.64693877604608e-19,0.9508333333333334,60,60,8.401919682336071e-19,0.8916666666666667,0.9938888888888889,3000,1.800680548226699e+19
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_betti_mean,classical,focus,Mann-Whitney U,1680.0,0.1465950356397408,-0.0666666666666666,60,60,0.1543105638313061,-0.16666666666666666,0.016666666666666666,3000,1.631991902632397e+19
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_betti_max,classical,focus,Mann-Whitney U,3498.5,3.3607678729344284e-19,0.9436111111111112,60,60,8.401919682336071e-19,0.8861111111111111,0.9861111111111112,3000,9.58608142385096e+18
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_betti_max,classical,focus,Mann-Whitney U,1680.0,0.1465950356397408,-0.0666666666666666,60,60,0.1543105638313061,-0.16666666666666666,0.016666666666666666,3000,1.0797786657265962e+18
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_interval_count,classical,focus,Mann-Whitney U,3498.5,3.3607678729344284e-19,0.9436111111111112,60,60,8.401919682336071e-19,0.8891666666666667,0.9872222222222222,3000,9.767610055015342e+18
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_interval_count,classical,focus,Mann-Whitney U,1680.0,0.1465950356397408,-0.0666666666666666,60,60,0.1543105638313061,-0.15,0.016666666666666666,3000,5.466317065854725e+18
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_observed_persistence,classical,focus,Mann-Whitney U,3513.5,2.4061702471359143e-19,0.9519444444444444,60,60,8.401919682336071e-19,0.8919374999999999,0.9933333333333333,3000,8.050310278851564e+18
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_observed_persistence,classical,focus,Mann-Whitney U,1800.0,1.0,0.0,60,60,1.0,0.0,0.0,3000,1.844464918614148e+17
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_censored_count,classical,focus,Mann-Whitney U,3405.0,3.0062963807161507e-17,0.8916666666666666,60,60,6.680658623813667e-17,0.8013888888888889,0.9647291666666667,3000,1.0916899032710586e+19
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_censored_count,classical,focus,Mann-Whitney U,1680.0,0.1465950356397408,-0.0666666666666666,60,60,0.1543105638313061,-0.16666666666666666,0.016666666666666666,3000,1.2723167854577033e+19
