analysis_set,role,split,scale_seconds,view,metric,test,statistic,p_value,epsilon_squared,n_total,n_classical,classical_median,classical_q1,classical_q3,classical_mean,classical_std,n_focus,focus_median,focus_q1,focus_q3,focus_mean,focus_std,p_fdr_bh
primary_validation_180,confirmatory,validation,180.0,structure,self_transition_ratio,Kruskal-Wallis,8.278577249524226,0.004011554982878326,0.06168285804681547,120,60,0.3875,0.1666666666666666,0.5,0.3784325396825396,0.23343655265052554,60,0.5357142857142857,0.2375,0.84375,0.5517857142857143,0.3405881011157358,0.01966151688548635
primary_validation_180,confirmatory,validation,180.0,structure,vertex_count,Kruskal-Wallis,0.2205522300647719,0.6386194685646717,0.0,120,60,2.0,2.0,4.0,2.75,1.0188893920442683,60,3.0,2.0,3.25,2.6666666666666665,1.3234093959839228,0.8598167499133156
primary_validation_180,confirmatory,validation,180.0,structure,edge_count,Kruskal-Wallis,2.9175401832352903,0.0876213420565004,0.01625034053589229,120,60,2.0,2.0,4.0,3.05,1.630482927316685,60,2.0,1.0,4.0,2.4,1.8521631878903846,0.25034669159000117
primary_validation_180,confirmatory,validation,180.0,structure,edge_density,Kruskal-Wallis,27.93549254929141,1.2542782397244324e-07,0.22826688601094416,120,60,1.0,0.5,1.0,0.7516666666666666,0.28421597315661806,60,0.375,0.19166666666666665,0.5,0.41055555555555556,0.3231781715575005,2.508556479448865e-06
primary_validation_180,confirmatory,validation,180.0,structure,reciprocity,Kruskal-Wallis,22.856994650672647,1.745130811359613e-06,0.18522876822603937,120,60,1.0,0.475,1.0,0.7205555555555556,0.37682845716161734,60,0.0,0.0,0.7,0.3488888888888889,0.4168063795895417,1.745130811359613e-05
primary_validation_180,confirmatory,validation,180.0,structure,transition_entropy,Kruskal-Wallis,7.91031196947423,0.004915379221371588,0.05856196584300195,120,60,0.9609640474436812,0.9195939875856292,0.9755037590061084,0.9227138686399137,0.0977382550925573,60,0.896240625180289,0.6234079270361647,0.9697238998682473,0.6931331857346517,0.3969724699210767,0.01966151688548635
primary_validation_180,confirmatory,validation,180.0,structure,path_entropy,Kruskal-Wallis,8.431525636553904,0.003687708088350272,0.06297903081825341,120,60,0.4807226192923259,0.3960841031771115,0.642177469521326,0.5073431026240953,0.15022268388366428,60,0.3748900964125389,-0.0,0.642177469521326,0.3608845206900373,0.2847822761068752,0.01966151688548635
primary_validation_180,confirmatory,validation,180.0,structure,directed_recurrence,Kruskal-Wallis,6.18164343072342,0.012908232967347421,0.0439122324637578,120,60,0.280625,0.21354166666666666,0.3888888888888889,0.31344115856219024,0.14030675044185975,60,0.3333333333333333,0.2569444444444444,0.7369791666666666,0.49040054169816083,0.31671892382246974,0.0430274432244914
primary_validation_180,confirmatory,validation,180.0,structure,h0_betti_auc,Kruskal-Wallis,0.08259850739638598,0.7738063976525817,0.0,120,60,0.4499999999999999,0.4499999999999999,0.4499999999999999,0.5399999999999998,0.22147425913100402,60,0.4499999999999999,0.4499999999999999,0.4499999999999999,0.5374999999999999,0.18333654337199995,0.8598167499133156
primary_validation_180,confirmatory,validation,180.0,structure,h1_betti_auc,Kruskal-Wallis,0.7590537904126133,0.3836247988016048,0.0,120,60,0.0,0.0,0.0,0.026666666666666655,0.09892072954878198,60,0.0,0.0,0.0,0.017499999999999995,0.08173178540667461,0.5901919981563151
primary_validation_180,confirmatory,validation,180.0,structure,h0_betti_mean,Kruskal-Wallis,0.08259850739638598,0.7738063976525817,0.0,120,60,1.0,1.0,1.0,1.1888888888888889,0.46280348791291154,60,1.0,1.0,1.0,1.1833333333333331,0.38412470511178104,0.8598167499133156
