analysis_set,scale_seconds,feature_set,n_holdout,pseudo_f_descriptive,centroid_distance_descriptive,balanced_accuracy,macro_f1,macro_auroc_ovr,macro_auprc
opened_holdout_descriptive_only,180.0,L,90,5.358576536100512,0.4617410018299047,0.9333333333333333,0.9330357142857143,0.9920987654320987,0.9925039950099329
opened_holdout_descriptive_only,180.0,P,90,15.19345509485174,0.6354888471673216,0.7,0.6954505577139992,0.7279012345679012,0.7165070440271871
opened_holdout_descriptive_only,180.0,LP,90,9.297437476251124,0.555450640311511,0.9111111111111111,0.9104031856645097,0.9822222222222222,0.9831462837365452
opened_holdout_descriptive_only,180.0,S,90,2.82852860128609,0.40681730109089026,0.6111111111111112,0.609907120743034,0.6646913580246914,0.6561011995669216
opened_holdout_descriptive_only,180.0,LPS,90,6.266478253484143,0.5107351381788843,0.9111111111111111,0.9104031856645097,0.962962962962963,0.9645644941044249
opened_holdout_descriptive_only,300.0,L,90,6.2704097560709435,0.4836196892177543,0.9222222222222223,0.9217488510744007,0.9960493827160494,0.9962050170738115
opened_holdout_descriptive_only,300.0,P,90,20.047092890123842,0.6841824214743388,0.7555555555555555,0.7494939271255061,0.7985185185185185,0.7787330372609341
opened_holdout_descriptive_only,300.0,LP,90,11.5743935680783,0.5924498247335243,0.9222222222222223,0.9217488510744007,0.9837037037037037,0.9838578036453399
opened_holdout_descriptive_only,300.0,S,90,4.727566824159321,0.568409277561188,0.6555555555555554,0.6534591976152031,0.7049382716049382,0.6998798661763965
opened_holdout_descriptive_only,300.0,LPS,90,7.946864603465912,0.5845461762402234,0.9222222222222223,0.9217488510744007,0.9688888888888889,0.9682065813069627
