analysis_set,role,split,scale_seconds,view,metric,test,statistic,p_value,epsilon_squared,n_total,n_classical,classical_median,classical_q1,classical_q3,classical_mean,classical_std,n_focus,focus_median,focus_q1,focus_q3,focus_mean,focus_std,n_focus_open,focus_open_median,focus_open_q1,focus_open_q3,focus_open_mean,focus_open_std,n_pop,pop_median,pop_q1,pop_q3,pop_mean,pop_std,p_fdr_bh,fdr_family
primary_validation_180,confirmatory,validation,180.0,pitch_v2,self_transition_ratio,Kruskal-Wallis,107.06404669465839,4.7000294931566747e-23,0.41459779559624854,255,79,0.34234234234234234,0.2871610845295056,0.38658047111462035,0.34361441950436805,0.08147018527655316,40,0.43506371814092953,0.3741035570854848,0.5266685414323209,0.44998640043162713,0.10986745991919422,60,0.6110143846121958,0.5202234206471494,0.7358455882352941,0.618631589523931,0.15352511389075452,76,0.4728682170542636,0.39032510771641205,0.5835035381980977,0.48961762810317006,0.14934498591549808,2.5636524508127317e-22,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,pitch_v2,vertex_count,Kruskal-Wallis,145.9032271783045,2.0157462547299894e-31,0.5693355664474282,255,79,15.0,15.0,16.0,15.139240506329115,0.9836376393355885,40,10.0,9.0,11.0,9.925,1.7597712555314886,60,10.0,9.0,11.25,10.0,2.8463476448343825,76,9.0,7.0,11.0,9.236842105263158,2.956883138498517,1.511809691047492e-30,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,pitch_v2,edge_count,Kruskal-Wallis,156.00001775201338,1.3374778363316807e-33,0.6095618237132007,255,79,65.0,58.5,74.0,65.67088607594937,9.901724168673654,40,34.0,29.0,40.0,33.25,10.56542498568823,60,29.0,21.75,37.0,30.133333333333333,12.628279626603286,76,29.0,17.5,38.0,28.43421052631579,14.711750882715753,8.024867017990084e-32,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,pitch_v2,edge_density,Kruskal-Wallis,20.631340600030285,0.00012556325539493638,0.07024438486067842,255,79,0.30833333333333335,0.28095238095238095,0.32941849816849816,0.3068051147165071,0.03628208036532278,40,0.375,0.3213474025974026,0.4486742424242424,0.3784172771672772,0.09923347898519476,60,0.33630952380952384,0.2618298368298368,0.41287878787878785,0.34551906426906426,0.1292074104202272,76,0.3651515151515151,0.2727272727272727,0.4253246753246753,0.3593656526222316,0.13012357957554435,0.00028976135860369934,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,pitch_v2,reciprocity,Kruskal-Wallis,55.704912962400364,4.85640776882741e-12,0.20997973291792973,255,79,0.5357142857142857,0.4857142857142857,0.5760368663594471,0.5361975214836266,0.058382361085473206,40,0.6733333333333333,0.6111111111111112,0.7456395348837209,0.6719450010548182,0.10720425886127705,60,0.6890898812888637,0.5698757763975155,0.7733516483516484,0.6673169815067369,0.16961583330052105,76,0.6666666666666666,0.5681063122923588,0.7233333333333333,0.6221819681663568,0.19699620055450917,2.0813176152117473e-11,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,pitch_v2,transition_entropy,Kruskal-Wallis,92.79872718265406,5.486938103366641e-20,0.35776385331734684,255,79,0.9040049103191117,0.8782396225546594,0.9219778062600589,0.8957415240658279,0.039851976148512595,40,0.8318947052913189,0.8017598885476018,0.8778732191473544,0.8257384189312201,0.06870464887354384,60,0.7581925058749945,0.6974484235967783,0.8314577639751239,0.7538078625022814,0.12991508196231685,76,0.8411625540283854,0.7765866948765876,0.8823948512302493,0.8024965647741815,0.14670020466697162,2.7434690516833205e-19,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,pitch_v2,path_entropy,Kruskal-Wallis,148.72227793603844,4.970350640301801e-32,0.580566844366687,255,79,1.6733579844131627,1.5915560282140548,1.7740509238955036,1.6577016392740216,0.16105447709129136,40,1.314253341390852,1.0920363664774746,1.4517764608143229,1.2691485531117703,0.22220803160946795,60,0.9238583937008085,0.7667850365661693,1.1544274494629854,0.9618510585361436,0.2984744925302335,76,1.2073805429573499,0.9309253603063558,1.3618104845867325,1.1223695032254428,0.3525320476432691,4.260300548830115e-31,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,pitch_v2,directed_recurrence,Kruskal-Wallis,131.2200200859553,2.9522112469364024e-28,0.5108367334101804,255,79,0.028144021922238943,0.022733603084643693,0.0376216595230654,0.033535758210024115,0.01749132264903639,40,0.07292668399058841,0.05012038425707909,0.1091359618916437,0.09426628141309383,0.06681709971778019,60,0.1251136027683364,0.0678133926128739,0.17437765938817779,0.1441019086786762,0.13163397341996677,76,0.09238855075005094,0.05105209503192222,0.17409409498892758,0.1491124586801292,0.1647411135304695,1.944378293395926e-27,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_betti_auc,Kruskal-Wallis,152.35422708974727,8.182580094218034e-33,0.5950367613137342,255,79,5.949999999999999,5.3999999999999995,6.45,5.863291139240506,0.75590448711357,40,3.55,2.6875,3.9499999999999997,3.2193749999999994,0.9654859195749236,60,3.1125,2.3625,3.6624999999999996,3.03625,1.1523596370278018,76,2.7499999999999996,1.9874999999999996,3.7124999999999995,2.7822368421052626,1.2710285584876635,8.517742541887359e-32,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_betti_auc,Kruskal-Wallis,4.9113665282517,0.1784035676109166,0.007615006088652192,255,79,0.0,0.0,0.0,0.0006329113924050632,0.005625439504630116,40,0.0,0.0,0.0,0.003749999999999999,0.013337339141845924,60,0.0,0.0,0.0,0.0024999999999999996,0.010989208882554138,76,0.0,0.0,0.0,0.0006578947368421051,0.005735393346764044,0.2610783916257316,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_betti_mean,Kruskal-Wallis,152.92706421478061,6.15608647546342e-33,0.5973189809353809,255,79,13.0,11.833333333333334,14.25,12.877637130801688,1.678528061586223,40,7.833333333333333,5.958333333333333,8.666666666666666,7.091666666666666,2.065160051881219,60,6.916666666666666,5.166666666666666,8.0,6.699999999999999,2.5137662412465653,76,6.166666666666667,4.458333333333333,8.166666666666666,6.1491228070175445,2.7637305635101828,8.517742541887359e-32,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_betti_mean,Kruskal-Wallis,4.9113665282517,0.1784035676109166,0.007615006088652192,255,79,0.0,0.0,0.0,0.002109704641350211,0.018751465015433736,40,0.0,0.0,0.0,0.0125,0.04445779713948641,60,0.0,0.0,0.0,0.008333333333333333,0.03663069627518045,76,0.0,0.0,0.0,0.0021929824561403508,0.01911797782254681,0.2610783916257316,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_betti_max,Kruskal-Wallis,153.2729682282896,5.1841425036080155e-33,0.598697084574859,255,79,14.0,13.0,15.0,13.746835443037975,1.5481035083526684,40,9.0,7.75,10.0,8.225,2.0567275476173807,60,8.0,6.75,9.0,7.95,2.5738252215693356,76,8.0,5.0,9.0,7.197368421052632,2.9934138230103557,8.517742541887359e-32,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_betti_max,Kruskal-Wallis,4.9113665282517,0.1784035676109166,0.007615006088652192,255,79,0.0,0.0,0.0,0.012658227848101266,0.11250879009260241,40,0.0,0.0,0.0,0.075,0.2667467828369185,60,0.0,0.0,0.0,0.05,0.21978417765108274,76,0.0,0.0,0.0,0.013157894736842105,0.1147078669352809,0.2610783916257316,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_interval_count,Kruskal-Wallis,153.2729682282896,5.1841425036080155e-33,0.598697084574859,255,79,14.0,13.0,15.0,13.746835443037975,1.5481035083526684,40,9.0,7.75,10.0,8.225,2.0567275476173807,60,8.0,6.75,9.0,7.95,2.5738252215693356,76,8.0,5.0,9.0,7.197368421052632,2.9934138230103557,8.517742541887359e-32,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_interval_count,Kruskal-Wallis,4.9113665282517,0.1784035676109166,0.007615006088652192,255,79,0.0,0.0,0.0,0.012658227848101266,0.11250879009260241,40,0.0,0.0,0.0,0.075,0.2667467828369185,60,0.0,0.0,0.0,0.05,0.21978417765108274,76,0.0,0.0,0.0,0.013157894736842105,0.1147078669352809,0.2610783916257316,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_observed_persistence,Kruskal-Wallis,152.27341570439552,8.517742541887359e-33,0.5947148036031694,255,79,6.1,5.6499999999999995,6.6499999999999995,6.062025316455695,0.7395951417565115,40,3.6999999999999993,2.8874999999999993,4.1,3.4137499999999994,0.996660288548325,60,3.3499999999999996,2.5249999999999995,3.9499999999999997,3.2424999999999997,1.1764578046414136,76,2.9999999999999996,2.15,3.9499999999999993,2.9546052631578945,1.3233587981994641,8.517742541887359e-32,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_observed_persistence,Kruskal-Wallis,0.0,1.0,0.0,255,79,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,76,0.0,0.0,0.0,0.0,0.0,1.0,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_censored_count,Kruskal-Wallis,131.03218206885947,3.2406304889932094e-28,0.5100883747763325,255,79,10.0,8.0,12.0,9.772151898734178,2.721940140869582,40,4.0,3.0,6.0,4.3,1.8425177868535747,60,3.5,2.0,5.25,3.8,2.4824809897372386,76,3.0,2.0,5.25,3.75,2.315887159024233,1.944378293395926e-27,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_censored_count,Kruskal-Wallis,4.9113665282517,0.1784035676109166,0.007615006088652192,255,79,0.0,0.0,0.0,0.012658227848101266,0.11250879009260241,40,0.0,0.0,0.0,0.075,0.2667467828369185,60,0.0,0.0,0.0,0.05,0.21978417765108274,76,0.0,0.0,0.0,0.013157894736842105,0.1147078669352809,0.2610783916257316,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,rhythm,self_transition_ratio,Kruskal-Wallis,16.860978326439536,0.0007548257867215962,0.05522302122087465,255,79,0.4860335195530726,0.44273743016759776,0.5586592178770949,0.5065277294188356,0.10130172256931011,40,0.4888268156424581,0.3994413407821229,0.5810055865921788,0.4992828847130523,0.1614382901428565,60,0.6003978330793973,0.46787709497206703,0.7803403001911446,0.6167286325777576,0.20021668395198575,76,0.5644970057473575,0.43854748603351956,0.6676744440793078,0.5792839983696415,0.18776715312621678,0.0015617085242515783,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,rhythm,vertex_count,Kruskal-Wallis,32.27042253787146,4.5897702615988425e-07,0.11661522923454766,255,79,8.0,8.0,9.0,8.126582278481013,0.8528547627518934,40,7.0,6.0,8.0,6.95,1.319479306781899,60,6.0,6.0,8.0,6.75,1.6634149069135977,76,7.0,5.75,9.0,7.0,1.94593593591019,1.2517555258905935e-06,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,rhythm,edge_count,Kruskal-Wallis,60.61822137125719,4.3366776819235317e-13,0.22955466681775774,255,79,33.0,29.0,38.0,33.265822784810126,6.551000825396528,40,22.5,16.0,31.0,22.875,9.367668073122848,60,22.5,17.0,28.25,22.883333333333333,10.371230851665151,76,19.0,12.0,32.0,21.763157894736842,11.666325809557046,2.0015435455031683e-12,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,rhythm,edge_density,Kruskal-Wallis,18.131033928884825,0.000413309055331219,0.06028300370073636,255,79,0.5714285714285714,0.5,0.6517857142857143,0.5807213180630904,0.1116209016996412,40,0.5285714285714286,0.44315476190476194,0.5964285714285714,0.5395238095238095,0.11768411947470273,60,0.5666666666666667,0.4517857142857143,0.6964285714285714,0.5846891534391535,0.17076223097093945,76,0.4777777777777778,0.4087301587301587,0.5744047619047619,0.5058949456975773,0.14331777154161549,0.0009184645674027088,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,rhythm,reciprocity,Kruskal-Wallis,9.728896318076213,0.021016923790204152,0.02680835186484547,255,79,0.8205128205128205,0.7669683257918551,0.8651515151515152,0.8157383231161274,0.07895123773332549,40,0.8117647058823529,0.7254545454545455,0.8716861081654295,0.7903483733236377,0.12560721077003834,60,0.7953488372093023,0.7185714285714285,0.87625,0.7812615927354654,0.15936802772043013,76,0.7759856630824373,0.6836124401913876,0.8343023255813954,0.7509112746126424,0.14793655715950668,0.037975840529869985,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,rhythm,transition_entropy,Kruskal-Wallis,22.102119272404934,6.211619017940253e-05,0.07610406084623479,255,79,0.7820322483246407,0.7147596937511906,0.8246163252485557,0.7537916030753835,0.1091878648514339,40,0.7433280161233073,0.6098839474856624,0.8153320389751009,0.6979845640822151,0.16431445616410087,60,0.6649318200856495,0.4748615750719525,0.7695745337366714,0.6009578511163094,0.22908609623073134,76,0.730424334615696,0.6067206813758416,0.7923291492073716,0.6688804454262958,0.18361787703677798,0.00014907885643056608,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,rhythm,path_entropy,Kruskal-Wallis,45.201717799857306,8.382950116310361e-10,0.16813433386397333,255,79,1.2738045357848307,1.0965116233510956,1.405616620963315,1.237833672085999,0.2294858177668779,40,1.07477709916321,0.8867457473884964,1.3043723716785336,1.047351092370088,0.32139204032382096,60,0.9601127231500916,0.6015690098852908,1.1315340485425296,0.8843046701434266,0.4167363404866968,76,0.9863647594635745,0.6780102952748088,1.148285874267875,0.9146038300901047,0.3762766488333579,2.794316705436787e-09,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,rhythm,directed_recurrence,Kruskal-Wallis,28.23147416632378,3.247571023180376e-06,0.10052380145945729,255,79,0.10303985518554352,0.07993664367529103,0.16057709720685803,0.14137113096221257,0.10933825533710871,40,0.14963640335819733,0.08839065572235573,0.23409069629537155,0.20388969568174664,0.18443464571527424,60,0.23916232327330608,0.1180420895815977,0.4430547938241329,0.32263383813695656,0.2712844526419687,76,0.15821135420242816,0.11289051527730096,0.2754610733182162,0.2502757025970254,0.21672146513766835,8.471924408296633e-06,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_betti_auc,Kruskal-Wallis,49.484268170065185,1.0287881989778264e-10,0.18519628753014017,255,79,2.9499999999999997,2.5999999999999996,3.3499999999999996,2.929746835443038,0.5110646872688334,40,2.15,1.3624999999999998,2.6624999999999996,2.0625,0.8737628616859029,60,2.125,1.65,2.6499999999999995,2.149583333333333,0.8513136865679143,76,2.025,1.0999999999999999,2.925,2.0805921052631575,1.0497428152029311,4.115152795911306e-10,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_betti_auc,Kruskal-Wallis,1.6248434937681933,0.6537699353203894,0.0,255,79,0.0,0.0,0.0,0.0012658227848101264,0.007904411070943146,40,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.008333333333333333,0.05834342124232935,76,0.0,0.0,0.0,0.0019736842105263154,0.009800644447124248,0.7401169079098748,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_betti_mean,Kruskal-Wallis,48.36239080318952,1.7829983653788216e-10,0.18072665658641243,255,79,6.5,5.833333333333333,7.25,6.443037974683545,1.1061489868731598,40,4.833333333333333,3.25,5.875,4.616666666666667,1.8563819235690282,60,4.666666666666667,3.6666666666666665,5.833333333333333,4.775,1.8571450559785,76,4.5,2.625,6.375,4.616228070175439,2.251422552248229,6.686243870170581e-10,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_betti_mean,Kruskal-Wallis,1.6248434937681933,0.6537699353203894,0.0,255,79,0.0,0.0,0.0,0.004219409282700422,0.026348036903143822,40,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.019444444444444445,0.13051998954589636,76,0.0,0.0,0.0,0.006578947368421052,0.03266881482374749,0.7401169079098748,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_betti_max,Kruskal-Wallis,34.983749851320106,1.2279182853167394e-07,0.1274252982124307,255,79,7.0,7.0,8.0,7.215189873417722,0.9828123705944961,40,6.0,5.0,7.0,5.825,1.8100502897107726,60,6.0,5.0,7.0,5.7,1.9683943383342783,76,6.0,4.0,8.0,5.671052631578948,2.3516698061575276,3.5083379580478265e-07,analysis_set: 3 views x 20 metrics
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_betti_max,Kruskal-Wallis,1.6253601669546187,0.6536533403276239,0.0,255,79,0.0,0.0,0.0,0.02531645569620253,0.1580882214188629,40,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.03333333333333333,0.1810203347193925,76,0.0,0.0,0.0,0.039473684210526314,0.196012888942485,0.7401169079098748,analysis_set: 3 views x 20 metrics
