analysis_set,role,split,scale_seconds,view,metric,test,statistic,p_value,epsilon_squared,n_total,n_classical,classical_median,classical_q1,classical_q3,classical_mean,classical_std,n_focus,focus_median,focus_q1,focus_q3,focus_mean,focus_std,p_fdr_bh
primary_validation_180,confirmatory,validation,180.0,pitch_v2,self_transition_ratio,Kruskal-Wallis,67.47176308539946,2.1372623722450659e-16,0.563320026147453,120,60,0.3220127433010387,0.279265873015873,0.377262888626525,0.3344238762807238,0.08746275523063003,60,0.6313934281163354,0.5268180950563084,0.7203394396551724,0.6155414667860095,0.15869874873708675,3.8859315859001195e-16
primary_validation_180,confirmatory,validation,180.0,pitch_v2,vertex_count,Kruskal-Wallis,83.97251456847182,5.017014868149943e-20,0.7031569031226426,120,60,16.0,15.0,16.0,15.4,0.8274936632457462,60,10.0,9.0,11.25,9.85,2.904263376953245,8.203404602189512e-19
primary_validation_180,confirmatory,validation,180.0,pitch_v2,edge_count,Kruskal-Wallis,81.5379787220491,1.7192573933029326e-19,0.6825252434071958,120,60,70.0,61.75,77.25,69.0,11.813522846039547,60,31.0,22.0,38.0,30.583333333333332,13.578761665247017,8.203404602189512e-19
primary_validation_180,confirmatory,validation,180.0,pitch_v2,edge_density,Kruskal-Wallis,3.9893093611468946,0.04578982934091122,0.02533313017921097,120,60,0.31101190476190477,0.2875,0.3419642857142857,0.309781746031746,0.038159983130627406,60,0.33244949494949494,0.2777777777777778,0.41805555555555557,0.35914539164539167,0.14450131754822523,0.06541404191558746
primary_validation_180,confirmatory,validation,180.0,pitch_v2,reciprocity,Kruskal-Wallis,43.582283585840194,4.0650251266778594e-11,0.36086681004949317,120,60,0.5224080267558529,0.4929399367755532,0.5672650262202501,0.5283961813930184,0.050315003781083244,60,0.6666666666666666,0.5700808625336927,0.7692307692307693,0.66321229615816,0.15908497236272992,6.25388481027363e-11
primary_validation_180,confirmatory,validation,180.0,pitch_v2,transition_entropy,Kruskal-Wallis,58.72176308539946,1.816214290600691e-14,0.4891674837745717,120,60,0.9151743812994289,0.8778973498005054,0.9334604616098104,0.9012234525079338,0.04273450133094977,60,0.7711421275877992,0.6971817805008054,0.833085206987669,0.7529167043955665,0.14224025167595902,3.027023817667819e-14
primary_validation_180,confirmatory,validation,180.0,pitch_v2,path_entropy,Kruskal-Wallis,80.36539944903575,3.1119697337494335e-19,0.6725881309240318,120,60,1.6960565393962423,1.5919513133127705,1.837024949024279,1.6896956536833883,0.19027919259619988,60,0.9648673446596738,0.8169472290033103,1.1665895164380111,0.9800624881232062,0.3077568827768373,8.203404602189512e-19
primary_validation_180,confirmatory,validation,180.0,pitch_v2,directed_recurrence,Kruskal-Wallis,70.08333333333337,5.685128509844717e-17,0.5854519774011303,120,60,0.02515921936036108,0.019206754686914032,0.03700992213153039,0.03130283516156655,0.017883032773139212,60,0.11377017669194206,0.06521825437753791,0.16148428432627812,0.1529156076281596,0.15624694380807352,1.1370257019689434e-16
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_betti_auc,Kruskal-Wallis,80.84699888519604,2.4388794627962087e-19,0.6766694820779325,120,60,6.199999999999999,5.6000000000000005,6.8125,6.114999999999999,0.7902638478081496,60,3.1249999999999996,2.15625,3.8625,3.075,1.242980289465605,8.203404602189512e-19
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_betti_auc,Kruskal-Wallis,2.1250000000000884,0.14491278074670605,0.009533898305085494,120,60,0.0,0.0,0.0,0.0016666666666666663,0.009051016735969624,60,0.0,0.0,0.0,0.004999999999999999,0.01512658452268832,0.152539769207059
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_betti_mean,Kruskal-Wallis,80.73238856058944,2.584511746136088e-19,0.6756982081405885,120,60,13.666666666666666,12.333333333333334,15.041666666666666,13.452777777777778,1.7747686692222686,60,6.833333333333334,4.958333333333333,8.5,6.805555555555555,2.707172357276594,8.203404602189512e-19
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_betti_mean,Kruskal-Wallis,2.1250000000000884,0.14491278074670605,0.009533898305085494,120,60,0.0,0.0,0.0,0.005555555555555555,0.030170055786565418,60,0.0,0.0,0.0,0.016666666666666666,0.05042194840896106,0.152539769207059
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_betti_max,Kruskal-Wallis,80.2606675737693,3.281361840875805e-19,0.6717005726590618,120,60,14.5,13.0,16.0,14.266666666666667,1.624668588543174,60,8.0,6.0,10.0,8.083333333333334,2.812150794391275,8.203404602189512e-19
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_betti_max,Kruskal-Wallis,2.1250000000000884,0.14491278074670605,0.009533898305085494,120,60,0.0,0.0,0.0,0.03333333333333333,0.1810203347193925,60,0.0,0.0,0.0,0.1,0.30253169045376643,0.152539769207059
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_interval_count,Kruskal-Wallis,80.2606675737693,3.281361840875805e-19,0.6717005726590618,120,60,14.5,13.0,16.0,14.266666666666667,1.624668588543174,60,8.0,6.0,10.0,8.083333333333334,2.812150794391275,8.203404602189512e-19
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_interval_count,Kruskal-Wallis,2.1250000000000884,0.14491278074670605,0.009533898305085494,120,60,0.0,0.0,0.0,0.03333333333333333,0.1810203347193925,60,0.0,0.0,0.0,0.1,0.30253169045376643,0.152539769207059
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_observed_persistence,Kruskal-Wallis,80.92089986150096,2.349357838758365e-19,0.6772957615381437,120,60,6.375,5.75,6.999999999999999,6.298333333333333,0.760015982585439,60,3.3249999999999997,2.3499999999999996,4.125,3.275833333333333,1.2777261207113293,8.203404602189512e-19
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_observed_persistence,Kruskal-Wallis,0.0,1.0,0.0,120,60,0.0,0.0,0.0,0.0,0.0,60,0.0,0.0,0.0,0.0,0.0,1.0
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h0_censored_count,Kruskal-Wallis,71.3847865421292,2.939297763751341e-17,0.5964812418824509,120,60,11.0,9.0,13.0,10.6,2.725895903107137,60,3.5,2.0,5.0,4.033333333333333,2.6551304137695935,6.531772808336314e-17
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_censored_count,Kruskal-Wallis,2.1250000000000884,0.14491278074670605,0.009533898305085494,120,60,0.0,0.0,0.0,0.03333333333333333,0.1810203347193925,60,0.0,0.0,0.0,0.1,0.30253169045376643,0.152539769207059
